AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
1,1819,63,2,1,5,4,1,2,2,1,5,16,14464934
2,902,99,1,1,3,1,1,0,2,0,5,23,12606234
2,795,155,1,1,2,3,0,1,0,1,4,35,10352290
5,1763,175,2,1,4,1,0,0,0,1,3,22,16080373
3,1848,157,3,2,5,2,1,0,0,0,2,6,15124407
4,1288,159,2,1,4,4,0,0,2,0,5,17,16395991
3,1615,53,2,1,4,4,0,2,2,0,4,19,10772656
4,1026,92,1,1,3,4,0,0,0,1,4,10,14454389
3,1598,88,2,1,4,1,0,0,1,2,0,17,12303147
3,1896,123,3,2,5,4,0,2,0,1,0,25,9753433
5,2276,175,4,2,6,3,1,1,0,1,4,12,13949167
5,2407,43,4,2,6,2,1,0,2,0,3,28,18074446
4,1083,116,1,1,3,2,1,1,2,1,5,27,10032214
4,728,15,1,1,2,1,0,2,2,2,5,34,7928764
6,1894,195,2,1,5,4,1,2,2,2,4,42,12432434
1,1595,39,1,1,4,1,0,2,1,0,3,9,12217102
4,1274,57,2,1,4,4,1,0,2,1,4,32,14967120
1,1760,17,1,1,4,1,1,2,2,1,4,21,12813170
2,969,104,1,1,3,0,0,0,2,2,2,35,11636986
3,1652,138,2,1,4,2,0,2,2,1,3,48,9908766
0,1211,75,1,1,3,2,1,1,2,0,4,25,7813504
4,958,36,1,1,3,1,0,0,2,2,5,4,13403663
4,818,59,1,1,3,1,0,2,1,1,3,22,8308463
2,958,120,1,1,3,1,0,0,1,1,0,8,11693032
4,1091,42,1,1,3,4,0,0,0,1,5,23,15519392
4,1066,107,1,1,3,2,0,2,0,1,4,30,9964765
5,2371,72,4,2,6,4,1,2,2,0,3,30,11143521
0,1451,145,2,2,4,0,0,0,2,2,2,40,11103500
1,1985,129,2,1,5,1,1,0,2,0,5,21,22892240
3,1853,17,3,2,5,3,0,0,2,0,4,35,17262015
3,1841,106,3,2,5,1,1,2,1,1,4,36,10364728
1,1767,34,1,1,4,4,0,0,0,1,3,37,21408638
4,1147,159,1,1,3,4,0,2,2,1,3,38,9707480
4,1232,186,2,1,4,4,1,2,2,2,4,18,8923036
4,1264,96,2,1,4,0,1,1,2,0,5,33,10676047
0,898,161,1,1,3,4,0,0,2,1,3,39,10093935
4,743,14,1,1,2,2,0,1,2,2,5,37,8275012
4,1064,120,1,1,3,2,0,1,1,1,4,27,10334256
4,980,124,1,1,3,2,0,1,2,1,5,40,10426295
1,1780,161,1,1,4,2,1,0,2,1,3,12,20334958
5,1665,154,2,1,4,0,0,1,2,1,5,14,12609090
3,1852,199,3,2,5,4,0,0,1,2,2,14,15349825
4,1231,177,2,1,4,0,1,0,2,1,3,7,14402095
5,1413,42,2,1,4,2,0,2,0,1,3,28,9586495
5,2443,169,4,2,6,4,1,0,0,1,3,30,19342792
4,1071,125,1,1,3,4,0,2,0,0,5,19,10642195
5,1614,78,2,1,4,1,1,1,2,1,4,13,10899281
5,1302,97,1,1,3,4,0,2,2,1,5,8,11090880
1,1923,74,2,1,5,4,1,2,2,2,4,17,12739542
4,805,45,1,1,3,4,0,1,2,0,3,38,8231964
1,1586,14,1,1,4,0,1,2,2,2,4,20,11087636
3,1883,155,3,2,5,1,1,0,0,0,1,37,14292011
5,1582,165,2,1,4,2,1,0,2,0,3,24,13093137
2,1109,132,1,1,3,0,0,2,0,0,4,32,10456190
0,968,35,1,1,3,3,1,1,2,1,2,31,6681382
0,1687,46,2,2,4,2,1,0,2,2,3,28,11765490
3,1754,177,2,1,4,0,1,2,2,2,2,53,7417249
1,1766,61,1,1,4,1,0,1,1,2,4,31,13766929
3,1656,25,2,1,4,0,0,0,2,1,1,8,14887121
4,805,185,1,1,3,1,1,0,2,2,3,29,9207969
0,726,181,1,1,2,4,1,0,2,0,3,48,6881438
0,1228,33,1,1,3,3,1,0,0,0,5,48,11643645
1,1995,19,2,1,5,1,1,0,1,0,3,26,21434610
0,931,88,1,1,3,2,1,0,2,0,4,42,8578050
4,737,145,1,1,2,1,1,1,0,2,3,37,6147941
3,1762,28,2,1,4,4,0,0,1,0,2,8,15643171
3,1726,40,2,1,4,2,0,0,0,0,2,19,15122331
6,1915,4,2,1,5,1,0,1,0,0,4,20,15754117
4,729,116,1,1,2,4,0,1,1,1,3,35,8251578
0,1653,16,2,2,4,2,1,0,0,2,3,24,11787904
4,1261,130,2,1,4,1,0,0,2,1,3,8,15555703
3,1744,86,2,1,4,0,1,2,0,0,4,12,10336497
2,791,143,1,1,2,0,1,2,2,0,3,5,7727239
5,2199,124,3,2,5,3,0,2,2,1,4,11,13474040
3,1915,99,3,2,5,0,1,2,2,2,0,30,7326749
4,857,58,1,1,3,1,0,2,1,0,3,18,7978600
1,1853,160,2,1,5,2,0,0,0,0,4,6,22251835
1,1701,141,1,1,4,0,1,2,2,1,4,32,12660776
4,963,104,1,1,3,2,1,0,0,2,5,39,11639340
1,1889,118,2,1,5,4,0,2,0,2,4,34,13524533
3,1544,185,2,1,4,3,0,2,2,2,1,52,7646874
4,916,181,1,1,3,4,0,0,2,2,5,12,13076674
0,1175,98,1,1,3,2,1,2,1,1,3,5,7250061
1,1966,125,2,1,5,3,0,2,0,0,4,20,15324118
5,2292,152,4,2,6,3,1,1,2,0,5,24,13503592
1,1781,177,1,1,4,2,1,2,2,2,5,41,11876207
0,1075,180,1,1,3,2,1,0,2,1,0,17,7896213
4,1056,94,1,1,3,1,0,2,2,1,3,10,9668867
4,948,132,1,1,3,0,1,1,2,1,3,22,8526427
4,1002,60,1,1,3,4,1,0,2,0,4,36,11998838
0,823,125,1,1,2,2,0,1,2,0,3,37,6729077
4,856,158,1,1,3,0,1,0,0,2,3,24,10091147
5,1432,101,2,1,4,4,1,2,2,0,5,28,9594547
2,742,191,1,1,2,0,0,1,1,2,1,23,6266972
5,1743,98,2,1,4,4,0,1,0,0,3,8,11535577
5,2311,56,4,2,6,0,1,1,2,1,4,11,13679565
0,1055,147,1,1,3,1,1,0,1,1,2,48,8527480
3,1641,2,2,1,4,2,0,0,2,1,5,9,16799117
0,690,48,1,1,2,1,0,0,1,0,1,24,6790922
4,756,76,1,1,2,0,0,1,0,1,5,14,10278948
3,1704,74,2,1,4,0,1,1,0,0,5,19,11473565
0,680,100,1,1,2,1,1,2,2,2,2,44,3611644
1,1734,157,1,1,4,0,1,1,2,2,5,33,13305495
2,1033,200,1,1,3,2,0,1,2,2,2,30,8371690
0,757,123,1,1,2,2,0,0,0,0,5,37,9676814
3,1912,169,3,2,5,3,0,1,1,0,1,51,10471998
4,845,9,1,1,3,1,1,1,2,2,3,29,6773241
4,1275,146,2,1,4,3,1,0,1,0,4,38,14541031
4,1173,198,1,1,3,2,0,2,2,2,5,11,9935594
5,1502,6,2,1,4,4,1,2,2,1,4,13,9913389
4,1187,170,1,1,3,2,0,0,1,2,4,13,14156511
1,1889,104,2,1,5,2,1,0,0,0,4,8,21866761
6,1853,167,2,1,5,2,1,2,2,2,4,20,12201327
2,603,181,1,1,2,0,1,2,2,0,2,40,5609100
5,2172,5,3,2,5,4,0,0,0,0,3,23,18345635
1,1507,193,1,1,4,2,1,0,0,0,4,15,17830681
0,692,133,1,1,2,4,1,0,1,0,3,7,7300218
3,1897,90,3,2,5,2,1,2,1,1,1,46,8368471
3,1607,119,2,1,4,4,1,1,1,0,3,54,9049035
5,1607,186,2,1,4,3,0,0,0,0,3,30,14849241
1,1853,51,2,1,5,1,1,1,2,1,3,40,13508625
4,1121,32,1,1,3,3,0,1,2,2,5,5,11081013
5,2279,147,4,2,6,0,0,1,0,1,4,26,14329960
2,729,90,1,1,2,4,1,1,0,2,3,10,7155106
2,794,75,1,1,2,2,1,0,2,1,3,33,10725430
4,800,46,1,1,2,4,0,0,1,0,5,13,12305376
4,1292,193,2,1,4,0,1,1,1,1,4,19,10701043
2,831,26,1,1,3,0,1,1,1,2,4,16,7970562
3,1850,114,3,2,5,2,0,0,2,2,5,37,16581159
0,1454,79,2,2,4,2,1,2,0,0,1,30,6190930
4,1053,177,1,1,3,4,1,0,1,0,4,4,12998759
2,1115,81,1,1,3,0,0,2,0,2,5,38,10206776
5,1498,131,2,1,4,3,1,1,0,0,3,27,9609602
4,992,152,1,1,3,3,0,2,1,1,5,21,10943792
0,520,189,1,1,2,2,0,2,1,0,2,44,4515445
2,833,87,1,1,3,2,1,0,0,1,4,34,11731626
4,1114,22,1,1,3,3,1,0,2,1,4,19,14202338
0,753,23,1,1,2,3,0,0,1,0,4,33,9379467
1,1705,51,1,1,4,0,0,2,0,2,3,22,12274061
2,934,147,1,1,3,4,0,0,0,1,1,8,12417767
0,1101,78,1,1,3,4,0,2,2,1,3,31,8136216
4,1104,32,1,1,3,1,0,0,2,0,5,12,14942010
4,1085,136,1,1,3,1,1,1,2,1,3,21,9074189
4,1015,85,1,1,3,3,0,0,0,0,4,39,13625661
0,1389,182,2,2,4,1,0,2,2,0,5,43,9439894
4,1179,122,1,1,3,2,1,1,0,1,5,7,11028070
4,855,146,1,1,3,2,0,1,1,1,4,7,9747493
2,897,168,1,1,3,0,1,1,2,1,5,15,10214891
1,1762,113,1,1,4,3,1,1,0,1,3,32,13956947
4,726,114,1,1,2,2,1,0,2,1,4,6,10733053
4,1285,98,2,1,4,0,0,0,2,1,5,40,16589316
4,940,50,1,1,3,2,1,0,2,0,4,14,11870678
1,1914,121,2,1,5,1,0,2,0,0,5,18,15238985
2,1285,96,2,2,4,3,1,0,1,2,0,27,12481443
4,707,124,1,1,2,2,1,2,1,0,5,23,7347865
4,939,191,1,1,3,4,0,0,0,2,5,31,12870818
6,1911,194,2,1,5,0,1,0,2,1,4,30,22153941
1,1697,126,1,1,4,1,1,1,2,0,4,30,13041768
4,740,112,1,1,2,4,0,2,0,1,4,9,9299841
6,1639,42,1,1,4,2,1,2,1,1,5,31,12571138
4,1210,124,2,1,4,0,1,2,0,1,5,39,10375908
0,1467,127,2,2,4,1,0,2,1,2,0,15,6044887
0,1412,40,2,2,4,0,1,0,0,2,5,14,12385584
4,1124,24,1,1,3,3,1,0,2,2,5,24,13486671
1,1996,132,2,1,5,4,1,0,1,2,4,33,21484800
0,1632,71,2,2,4,3,1,1,1,2,2,50,7162048
4,1021,169,1,1,3,4,1,1,2,0,5,22,9767830
0,1448,198,2,2,4,2,1,0,0,1,5,39,12852611
5,2450,142,4,2,6,1,1,2,0,1,4,26,12709506
4,941,92,1,1,3,3,0,2,0,1,4,20,10233116
5,1412,177,2,1,4,0,0,1,2,0,5,25,11350863
4,1153,136,1,1,3,4,1,0,1,2,5,20,13458672
6,1690,113,1,1,4,2,0,0,1,0,4,23,20678150
5,1307,88,1,1,3,2,0,1,2,1,3,12,9699328
3,1635,15,2,1,4,1,0,2,2,1,3,47,10001162
4,772,114,1,1,2,3,0,0,1,2,3,17,10588097
0,1438,168,2,2,4,2,0,0,2,1,4,46,13112324
6,1505,83,1,1,4,0,0,2,1,2,4,34,11707217
0,1635,8,2,2,4,1,1,2,2,0,5,27,9429382
1,1631,121,1,1,4,0,0,1,1,2,3,21,12815331
6,1585,36,1,1,4,3,0,2,1,0,3,41,12360594
4,1117,10,1,1,3,4,1,0,2,1,3,17,13276673
0,1296,190,1,1,3,2,0,0,2,1,3,26,11920601
4,1238,178,2,1,4,0,1,1,2,1,3,39,9665675
5,1859,54,3,2,5,3,0,0,2,1,3,28,16980097
5,2239,172,4,2,6,4,1,2,2,1,4,19,12222704
3,1771,109,2,1,4,3,1,2,0,1,0,35,8479225
2,626,186,1,1,2,2,0,2,1,1,0,36,5456454
4,978,183,1,1,3,0,1,1,2,1,3,39,8515759
6,1586,23,1,1,4,3,1,2,2,2,3,34,10700325
4,1196,116,1,1,3,0,1,1,0,1,5,5,11614087
4,1225,85,2,1,4,0,0,1,0,1,3,7,11594510
4,812,81,1,1,3,2,0,2,0,1,5,5,10088538
0,1436,28,2,2,4,0,1,0,0,1,4,42,12306879
0,1019,90,1,1,3,4,0,0,2,1,4,47,10974918
4,1203,107,2,1,4,3,0,0,0,2,3,38,14017669
4,1027,94,1,1,3,3,1,0,0,2,4,28,12276841
3,1974,124,3,2,5,3,0,2,2,0,4,51,11682856
3,1746,195,2,1,4,0,0,2,0,2,4,25,10482286
5,1711,134,2,1,4,3,1,1,2,0,4,26,10761387
6,1918,150,2,1,5,1,0,2,1,2,4,42,13228153
0,1083,114,1,1,3,4,1,1,0,0,0,13,5412184
0,826,139,1,1,2,3,1,1,2,0,0,14,4948256
3,1624,109,2,1,4,4,1,1,2,0,3,40,9429200
4,1122,139,1,1,3,3,1,0,0,0,4,28,13799878
1,1906,169,2,1,5,3,1,0,2,0,3,41,20881872
4,849,132,1,1,3,4,1,1,2,0,3,32,7336515
1,1793,108,1,1,4,3,0,2,2,0,3,28,13441057
3,1936,198,3,2,5,1,0,2,2,1,2,9,11231352
3,1956,141,3,2,5,3,0,2,0,2,2,44,9955282
5,1778,147,3,2,5,0,0,2,0,1,3,30,11079610
0,1075,75,1,1,3,0,1,0,2,0,2,6,8970675
0,541,124,1,1,2,1,0,1,0,2,2,21,5138831
4,1166,110,1,1,3,1,1,0,2,1,5,16,14803880
0,533,84,1,1,2,0,1,1,2,0,0,24,3159395
4,738,76,1,1,2,3,0,2,0,0,3,32,7890418
6,1771,110,1,1,4,0,0,0,1,0,4,16,21785405
1,1687,72,1,1,4,1,0,2,0,2,3,31,11852465
5,1970,134,3,2,5,2,1,0,2,0,3,6,15666678
0,1620,12,2,2,4,3,0,2,2,0,4,43,9676393
0,668,88,1,1,2,0,1,1,2,0,1,37,3977875
3,1542,199,2,1,4,1,0,2,0,1,5,48,10986166
6,1551,81,1,1,4,4,1,1,1,0,4,10,13032645
5,2221,64,4,2,6,2,1,1,0,0,4,20,12347895
3,1522,31,2,1,4,3,1,1,2,0,3,14,9713577
3,1539,88,2,1,4,0,0,2,2,1,3,23,10393087
6,1866,88,2,1,5,2,0,1,0,1,5,25,16446515
1,1874,10,2,1,5,2,0,1,0,2,5,27,15303588
5,2097,39,3,2,5,1,1,1,0,0,3,22,11340913
4,1159,108,1,1,3,1,1,0,2,2,4,18,12974198
5,1438,35,2,1,4,2,0,0,2,1,5,10,15452085
4,863,120,1,1,3,2,1,1,2,0,3,22,7613457
0,1292,142,1,1,3,4,1,0,1,0,4,32,11000696
1,1691,153,1,1,4,4,0,2,2,1,3,28,13214792
1,1894,98,2,1,5,1,0,2,2,0,3,38,13403193
4,1174,8,1,1,3,1,1,0,1,0,5,35,13901365
3,1838,88,3,2,5,0,1,2,2,0,5,44,10549841
0,1582,75,2,2,4,4,1,0,0,1,3,5,13249570
5,1951,111,3,2,5,2,1,2,2,1,3,8,10339792
0,1237,14,1,1,3,4,0,1,2,0,1,22,7246955
3,1989,126,3,2,5,2,0,1,2,2,1,37,9647705
4,1129,86,1,1,3,3,0,0,2,0,5,30,15154821
4,768,77,1,1,2,2,0,2,1,2,5,36,7768359
4,1056,157,1,1,3,2,1,1,2,2,3,40,7201018
6,1585,71,1,1,4,4,1,0,0,2,5,43,18518094
5,1789,4,3,2,5,3,0,2,0,1,4,8,12373083
3,1869,22,3,2,5,3,1,0,2,2,5,14,16738397
0,520,60,1,1,2,2,1,0,2,1,1,19,5482332
4,738,8,1,1,2,3,0,0,2,2,4,12,11050000
3,1914,198,3,2,5,0,0,2,2,1,4,8,12323198
1,1576,188,1,1,4,4,1,1,0,1,3,16,13200560
4,869,133,1,1,3,2,1,2,1,1,3,37,7118892
2,635,134,1,1,2,2,1,2,1,1,3,40,6246937
1,1875,40,2,1,5,3,0,2,1,1,4,8,15445474
5,2344,181,4,2,6,4,1,0,2,1,5,17,20063637
1,1804,69,2,1,5,4,0,2,0,1,5,24,15189227
2,985,100,1,1,3,4,1,1,2,1,1,40,7714669
1,1589,117,1,1,4,4,0,0,0,2,4,18,19666839
0,1390,14,2,2,4,4,0,1,0,1,1,33,8473047
5,2435,47,4,2,6,4,1,2,0,1,5,15,13582687
2,1145,28,1,1,3,4,0,1,2,1,5,29,12253523
4,714,109,1,1,2,0,1,2,0,1,5,19,8527299
4,1174,22,1,1,3,4,1,0,2,1,3,25,13421475
1,1936,199,2,1,5,3,1,0,0,1,3,27,22216107
0,1477,65,2,2,4,0,1,0,0,2,2,26,10363468
0,1017,194,1,1,3,3,0,0,0,1,1,6,10298430
4,943,111,1,1,3,3,1,1,0,2,3,17,8042427
6,1515,63,1,1,4,0,1,1,0,2,4,33,12054884
4,1071,151,1,1,3,2,1,1,0,0,5,37,9666655
3,1937,153,3,2,5,4,1,1,2,0,3,10,11289759
5,2440,68,4,2,6,4,0,1,2,0,5,11,14799918
4,892,182,1,1,3,0,0,1,0,2,3,26,8348642
3,1951,37,3,2,5,0,1,0,1,0,3,12,16339610
0,1452,141,2,2,4,4,1,1,2,0,3,13,8504762
3,1605,16,2,1,4,2,1,0,1,0,1,26,12284178
4,733,62,1,1,2,3,1,1,0,0,3,15,7817117
0,616,106,1,1,2,3,1,1,0,1,2,36,5768216
1,1525,121,1,1,4,3,1,1,2,2,4,15,12595912
5,1577,166,2,1,4,0,1,1,2,0,3,5,9761905
2,1002,149,1,1,3,1,0,1,2,0,0,8,8009441
3,1792,163,2,1,4,0,0,0,1,1,3,45,16185505
4,721,118,1,1,2,1,0,1,2,2,5,32,8217580
6,1530,51,1,1,4,1,0,0,1,2,3,10,18155399
4,723,178,1,1,2,1,0,0,2,2,5,15,11181973
2,840,116,1,1,3,1,1,1,0,0,1,21,6821816
0,1254,125,1,1,3,3,0,1,2,2,4,17,9088800
0,1129,195,1,1,3,4,0,1,2,0,1,27,6834564
2,1272,102,2,2,4,2,1,2,1,0,5,20,10403859
2,1085,66,1,1,3,3,0,2,0,0,2,32,9259251
3,1922,168,3,2,5,4,1,1,2,0,3,11,11211537
4,994,116,1,1,3,3,1,0,2,2,4,28,12076727
3,1798,44,2,1,4,1,0,2,2,2,4,48,9795769
3,1544,16,2,1,4,1,1,0,0,2,4,14,13615970
3,1740,92,2,1,4,4,0,1,2,1,5,30,12826300
3,1676,22,2,1,4,2,1,2,1,1,4,47,9343489
2,1209,55,2,2,4,4,0,2,2,0,4,19,11109848
5,1397,190,2,1,4,0,0,0,2,0,3,17,13323845
0,1028,11,1,1,3,1,0,2,1,2,4,11,7477049
2,1063,88,1,1,3,3,0,1,2,0,3,7,10978415
3,1596,99,2,1,4,2,0,2,2,0,5,55,10109581
2,648,140,1,1,2,1,1,0,2,2,3,24,8382015
3,1732,188,2,1,4,3,1,1,1,2,2,6,9269800
4,1100,79,1,1,3,3,1,1,1,2,5,26,9456023
4,1182,47,1,1,3,3,1,1,0,1,5,31,11366245
5,2137,130,3,2,5,2,1,1,2,0,5,20,12389257
4,1298,124,2,1,4,3,0,0,2,0,5,36,16662246
3,1581,167,2,1,4,0,0,2,2,2,1,15,8205914
3,1520,29,2,1,4,3,1,1,2,0,0,29,7913596
4,785,83,1,1,2,0,1,1,1,2,5,33,7621273
3,1929,196,3,2,5,4,0,0,1,1,2,31,16794059
4,765,195,1,1,2,1,0,2,1,0,3,40,7080140
5,2215,88,3,2,5,2,0,2,0,1,3,12,12129667
5,1599,88,2,1,4,3,0,2,2,1,3,20,10666179
5,1320,123,1,1,3,1,1,0,0,1,3,12,12526761
6,1527,10,1,1,4,3,0,0,2,2,5,38,19676579
4,803,103,1,1,3,4,1,2,2,2,4,20,7029365
2,778,61,1,1,2,1,1,0,2,1,2,16,10135829
6,1917,16,2,1,5,0,1,1,1,0,4,11,14740331
6,1762,45,1,1,4,3,1,0,2,2,3,41,18901344
1,1662,167,1,1,4,3,0,2,2,0,4,23,13666090
2,691,76,1,1,2,1,1,2,1,2,3,31,5741546
4,1142,74,1,1,3,4,1,2,0,1,3,35,8987842
0,965,60,1,1,3,4,0,2,2,1,2,36,6900519
3,1793,140,2,1,4,2,0,2,2,2,0,51,7280474
4,1021,85,1,1,3,0,1,1,0,0,5,32,9704875
4,1097,121,1,1,3,0,0,0,1,1,5,9,15469948
3,1753,42,2,1,4,4,1,1,2,2,0,50,7246688
6,1941,71,2,1,5,0,0,1,2,1,5,12,17249729
4,1067,138,1,1,3,1,1,2,2,1,5,31,9486060
4,733,29,1,1,2,3,0,0,0,2,4,25,10981249
1,1856,99,2,1,5,2,1,1,0,1,4,20,14848200
4,961,78,1,1,3,4,1,1,2,0,4,33,8704803
0,681,59,1,1,2,1,1,2,1,0,0,49,2796025
3,1550,81,2,1,4,2,1,0,0,1,1,16,13040917
1,1766,73,1,1,4,2,1,0,1,2,3,23,18626148
4,983,49,1,1,3,2,1,1,0,0,5,29,9346577
1,1638,24,1,1,4,4,1,2,0,2,3,19,11061707
5,2092,119,3,2,5,4,1,2,2,0,5,7,12220530
4,942,44,1,1,3,3,1,2,2,2,5,30,8174439
0,1627,8,2,2,4,3,1,2,0,2,1,39,6430145
4,932,139,1,1,3,4,1,2,2,0,3,28,7528558
0,715,186,1,1,2,3,1,2,0,0,2,23,5366704
0,1140,194,1,1,3,3,0,1,0,1,0,50,6825393
1,1658,113,1,1,4,4,0,1,0,0,5,27,14878881
2,1112,26,1,1,3,0,1,0,0,2,2,18,12204152
1,1584,9,1,1,4,2,1,1,2,2,4,35,11437198
3,1894,34,3,2,5,3,1,0,2,2,5,18,16826576
2,791,92,1,1,2,4,0,2,2,0,1,20,7056837
4,715,50,1,1,2,2,1,1,2,1,4,35,7582436
5,2495,191,4,2,6,1,1,2,2,1,5,28,13146381
0,1015,109,1,1,3,4,1,0,1,0,2,44,7935219
4,1125,191,1,1,3,1,1,0,0,0,4,9,13574693
1,1964,156,2,1,5,3,1,1,2,0,3,41,14210941
5,1975,177,3,2,5,2,1,0,2,1,3,9,16416101
5,1759,104,2,1,4,1,1,1,2,1,4,11,11230837
4,1222,76,2,1,4,2,0,1,0,2,5,27,11013304
1,1587,147,1,1,4,0,1,2,2,2,5,42,11304674
3,1992,162,3,2,5,4,0,2,2,1,0,6,10532382
5,2458,85,4,2,6,3,1,0,2,1,5,5,21368434
2,837,151,1,1,3,0,0,0,0,2,3,37,11194865
0,964,170,1,1,3,4,1,0,1,0,4,27,9307848
0,1170,78,1,1,3,0,0,2,2,0,1,41,6211748
1,1823,13,2,1,5,4,0,0,2,0,4,42,21694013
2,1159,140,1,1,3,4,0,2,0,1,4,40,10914398
2,1288,45,2,2,4,3,1,2,2,1,3,28,10279377
1,1724,66,1,1,4,0,0,2,2,1,3,43,12943030
2,1130,124,1,1,3,1,0,2,1,1,4,36,10341593
1,1977,153,2,1,5,2,1,2,2,2,3,33,11631945
2,633,138,1,1,2,4,1,2,0,1,1,34,5816193
4,1237,41,2,1,4,1,1,1,0,2,5,37,9945356
1,1599,137,1,1,4,2,1,2,0,2,3,34,10172371
0,969,125,1,1,3,4,1,2,2,2,1,33,4141825
4,1292,166,2,1,4,4,1,2,2,1,4,38,9884760
4,1229,146,2,1,4,1,1,2,2,1,4,26,9676407
4,768,87,1,1,2,1,1,2,0,2,4,10,7027133
1,1878,4,2,1,5,2,0,1,2,2,5,40,14923091
5,2134,167,3,2,5,1,0,1,2,1,4,21,13499745
2,682,6,1,1,2,3,1,0,2,2,4,14,10202931
6,1815,49,2,1,5,2,0,2,2,1,3,23,13698626
5,1687,111,2,1,4,0,1,2,2,1,4,15,10235855
0,535,8,1,1,2,0,1,1,2,2,3,47,4048127
4,1109,109,1,1,3,1,0,2,0,1,3,36,9575771
5,1333,114,2,1,4,0,1,2,2,0,4,10,9020968
3,1987,80,3,2,5,1,0,1,2,1,4,44,12884413
4,943,131,1,1,3,0,0,0,2,0,4,27,12610059
3,1633,92,2,1,4,1,0,0,0,2,4,39,14870840
0,1513,126,2,2,4,3,0,0,1,2,3,37,12229067
1,1910,74,2,1,5,0,1,1,2,1,4,40,15067558
3,1581,42,2,1,4,0,1,1,0,2,5,42,9948333
4,1239,84,2,1,4,4,0,1,2,1,3,27,11055466
0,1414,43,2,2,4,0,0,2,0,1,4,20,10022496
4,755,82,1,1,2,2,1,2,2,1,3,12,7285740
4,826,137,1,1,3,2,0,1,0,2,4,37,8125960
1,1582,152,1,1,4,2,1,2,2,2,4,8,11160336
0,1454,72,2,2,4,2,1,1,0,0,5,28,9412484
0,1226,138,1,1,3,1,0,1,0,0,3,38,8300886
0,949,129,1,1,3,1,1,2,2,2,1,8,4379898
1,1875,186,2,1,5,4,1,1,1,1,3,45,13724494
5,2152,143,3,2,5,3,1,2,2,0,4,13,11590241
2,1252,70,2,2,4,0,1,1,2,0,5,37,11233184
1,1601,94,1,1,4,0,1,2,0,2,4,17,11457613
6,1515,164,1,1,4,3,0,1,2,0,3,30,13359472
3,1638,31,2,1,4,1,0,2,2,1,5,40,11462002
3,1979,58,3,2,5,2,0,1,1,1,0,37,10249471
5,1647,111,2,1,4,2,1,2,2,1,3,16,9249366
4,1158,4,1,1,3,1,0,1,2,1,4,25,11019222
5,2323,103,4,2,6,3,1,1,2,1,5,13,14435487
3,1901,180,3,2,5,0,0,0,2,1,5,36,18504977
0,1252,37,1,1,3,0,0,2,2,1,0,17,6739076
3,1891,154,3,2,5,0,0,1,2,0,4,34,12251327
1,1816,38,2,1,5,2,1,1,0,1,3,10,13957476
5,1369,192,2,1,4,3,0,2,0,1,5,14,11847087
4,1167,110,1,1,3,4,0,1,0,0,3,37,9954789
5,1781,75,3,2,5,4,1,0,0,1,5,17,16699037
1,1512,141,1,1,4,4,1,0,0,0,4,43,17852947
6,1611,134,1,1,4,3,1,0,0,1,5,16,21085676
3,1856,22,3,2,5,3,0,1,1,0,2,15,11434595
1,1539,123,1,1,4,1,1,2,1,0,4,20,11089797
5,1965,85,3,2,5,3,0,2,0,0,4,14,12486036
4,788,6,1,1,2,3,1,2,2,1,5,22,8938381
4,848,6,1,1,3,0,1,1,2,2,3,29,6844388
4,987,90,1,1,3,1,0,0,1,2,3,11,11979610
0,1021,177,1,1,3,1,0,2,2,1,0,48,5549827
4,1282,170,2,1,4,0,1,1,2,0,3,25,9720573
0,1254,119,1,1,3,4,1,2,2,1,1,35,6132713
3,1511,23,2,1,4,1,1,2,2,0,1,55,6738178
2,920,136,1,1,3,4,0,1,2,0,4,31,10088730
2,700,68,1,1,2,0,0,2,2,2,3,21,7199881
3,1929,134,3,2,5,0,1,2,1,2,1,13,8288480
3,1820,140,3,2,5,1,0,1,2,2,2,31,9971257
5,2039,158,3,2,5,4,1,1,2,0,3,11,11473523
2,935,43,1,1,3,0,1,2,2,1,0,39,6199543
2,648,71,1,1,2,3,1,2,0,0,1,12,6076596
5,2034,165,3,2,5,1,1,2,2,1,5,15,11947865
6,1543,107,1,1,4,0,1,2,1,2,5,13,11583343
5,2366,0,4,2,6,2,1,0,0,1,3,21,18714666
4,876,35,1,1,3,3,0,1,2,1,5,34,10668630
5,1422,40,2,1,4,1,0,1,0,0,3,14,10220536
3,1877,30,3,2,5,4,1,2,2,1,2,52,9244040
0,916,109,1,1,3,0,1,1,1,1,3,19,7048735
5,1462,83,2,1,4,2,0,0,2,0,3,12,13807574
4,859,11,1,1,3,0,0,0,2,1,4,21,12711220
4,1098,63,1,1,3,4,0,0,2,2,4,4,13860563
0,1326,123,1,1,3,3,0,1,2,1,2,36,8843035
3,1866,145,3,2,5,0,0,0,2,2,5,30,17152616
4,1032,136,1,1,3,3,1,1,0,2,3,30,8159497
0,579,152,1,1,2,1,0,1,2,2,3,5,5955180
0,1366,83,2,2,4,1,0,0,2,0,4,22,12588449
5,1830,141,3,2,5,3,1,1,2,0,4,7,11525577
3,1912,0,3,2,5,2,0,1,2,1,2,52,11011893
6,1748,12,1,1,4,0,1,1,2,2,3,5,12577247
